dedup_microbe,n_rows,nt_codes,species_labels,microbe_labels,effect_label_majority,inhibit_prob_mean,inhibit_prob_max,promote_prob_refined_mean,effect_score_mean,effect_score_min,effect_score_max,metabolism_label_majority,metabolized_prob_mean,metabolized_prob_max,depletion_fraction_mean,enzyme_prior_support_rate,enzyme_support_score_mean,enzyme_names,enzyme_reaction_classes,enzyme_bond_targets,reaction_classes,representative_nt_code
Roseburia intestinalis,1,NT5011,,Roseburia intestinalis,inhibit,0.94622815,0.94622815,0.0926712756935332,-0.2793047261621862,-0.2793047261621862,-0.2793047261621862,not_metabolized,0.2436558617142993,0.2436558617142993,-0.176466600277778,0.0,,,,,,NT5011
Eubacterium rectale,1,NT5009,,Eubacterium rectale,inhibit,0.93809116,0.93809116,0.08084375574333102,-0.3686121686430975,-0.3686121686430975,-0.3686121686430975,not_metabolized,0.2372026978207002,0.2372026978207002,-0.1068677222222221,0.0,,,,,,NT5009
Roseburia hominis,1,NT5079,,Roseburia hominis,inhibit,0.920772,0.920772,0.09279204113707144,-0.1553107813101785,-0.1553107813101785,-0.1553107813101785,not_metabolized,0.2390697674886751,0.2390697674886751,-0.092956733611111,0.0,,,,,,NT5079
Prevotella copri,1,NT5019,,Prevotella copri,inhibit,0.9161046,0.9161046,0.09217189236938585,-0.2219468195247023,-0.2219468195247023,-0.2219468195247023,not_metabolized,0.2752028547363897,0.2752028547363897,-0.1083254696581194,0.0,,,,,,NT5019
Clostridium perfringens,2,NT5032;NT5031,,Clostridium perfringens,inhibit,0.899926665,0.90427387,0.15397828475136602,-0.16599459949092643,-0.1835528338477287,-0.1484363651341242,not_metabolized,0.23393267309148524,0.2342494803773379,-0.0576224486111111,0.0,,,,,,NT5032
Bacteroides vulgatus,2,NT5001;NT5056,,Bacteroides vulgatus,inhibit,0.89814595,0.9111975,0.15504552249328163,-0.137230803739515,-0.1758968979137377,-0.0985647095652923,metabolized,0.2900953950117812,0.3354028941418318,-0.0805664350581362,0.0,,,,,bioaccumulation_or_unresolved_depletion,NT5001
Blautia obeum,1,NT5069,,Blautia obeum,inhibit,0.8960232,0.8960232,0.09287018358274234,-0.1331059165504944,-0.1331059165504944,-0.1331059165504944,not_metabolized,0.2541932291545318,0.2541932291545318,-0.0687819336111111,0.0,,,,,,NT5069
Ruminococcus torques,1,NT5047,,Ruminococcus torques,inhibit,0.8687094,0.8687094,0.09370131336945121,-0.0539715217905881,-0.0539715217905881,-0.0539715217905881,not_metabolized,0.2541932291545318,0.2541932291545318,-0.0687819336111111,0.0,,,,,,NT5047
Bifidobacterium animalis,2,NT5043;NT5044,,Bifidobacterium animalis,inhibit,0.86793953,0.86793953,0.20243823785961604,-0.0749623330608815,-0.0749623330608815,-0.0749623330608815,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5043
Collinsella aerofaciens,1,NT5073,,Collinsella aerofaciens,inhibit,0.8535251,0.8535251,0.07935925143556273,-0.1247909991248548,-0.1247909991248548,-0.1247909991248548,not_metabolized,0.2171145859607738,0.2171145859607738,-0.151345488888889,0.0,,,,,,NT5073
Alistipes shahii,1,NT5070,,Alistipes shahii,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5070
Bacteroides clarus,1,NT5052,,Bacteroides clarus,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5052
Bacteroides coprocola,1,NT5053,,Bacteroides coprocola,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5053
Bacteroides dorei,1,NT5049,,Bacteroides dorei,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2400214698599232,0.2400214698599232,-0.0320004111111111,0.0,,,,,,NT5049
Blautia hansenii,1,NT5005,,Blautia hansenii,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2470855708900345,0.2470855708900345,-0.1534643555555554,0.0,,,,,,NT5005
Butyrivibrio crossotus,1,NT5013,,Butyrivibrio crossotus,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5013
Coprococcus catus,1,NT5080,,Coprococcus catus,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5080
Desulfovibrio piger,1,NT5035,,Desulfovibrio piger,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5035
Dorea longicatena,1,NT5027,,Dorea longicatena,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5027
Eubacterium halii,1,NT5067,,Eubacterium halii,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5067
Eubacterium siraeum,1,NT5040,,Eubacterium siraeum,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5040
Lactobacillus acidophilus,1,NT5041,,Lactobacillus acidophilus,inhibit,0.839642,0.839642,0.20253136055806165,-0.0698092811450895,-0.0698092811450895,-0.0698092811450895,not_metabolized,0.2336158658056326,0.2336158658056326,-0.0320004111111111,0.0,,,,,,NT5041
